frame,ball_id,center_x,center_y,center_x_norm,center_y_norm
3119,1,195.16788,586.5632,0.152475,0.814671
3120,1,194.43713,591.1826,0.151904,0.821087
3121,1,190.72705,595.3263,0.149006,0.826842
3122,1,187.9733,596.6264,0.146854,0.828648
3123,1,182.65215,599.9639,0.142697,0.833283
3124,1,173.40558,597.66455,0.135473,0.83009
3125,1,163.72481,592.5513,0.12791,0.822988
3126,1,154.07875,589.89136,0.120374,0.819294
3127,1,144.5366,590.70764,0.112919,0.820427
3128,1,136.20932,596.08154,0.106414,0.827891
3129,1,127.3676,591.70276,0.099506,0.821809
3130,1,118.76285,589.39465,0.092783,0.818604
3131,1,115.88277,585.32806,0.090533,0.812956
3132,1,111.572784,574.4194,0.087166,0.797805
3133,1,106.81061,556.2797,0.083446,0.772611
3134,1,99.17398,533.6368,0.07748,0.741162
3135,1,86.14078,505.371,0.067297,0.701904
4980,2,539.16034,173.44225,0.421219,0.240892
4981,2,533.2428,170.60158,0.416596,0.236947
4982,2,528.79736,168.57852,0.413123,0.234137
4983,2,526.6539,169.67694,0.411448,0.235662
4984,2,526.5302,173.59308,0.411352,0.241101
4985,2,528.3506,180.28616,0.412774,0.250397
4986,2,532.5233,190.90366,0.416034,0.265144
4987,2,536.711,206.49713,0.419305,0.286802
4988,2,543.8022,226.91513,0.424845,0.31516
4989,2,550.64636,251.88666,0.430192,0.349843
4990,2,557.82654,279.78958,0.435802,0.388597
4991,2,565.6676,309.80524,0.441928,0.430285
4992,2,573.5045,347.2745,0.44805,0.482326
1995,3,722.0617395454545,494.838085,0.5641108636363636,0.6872754999999999
1996,3,722.5046027272728,492.69789,0.5644568181818183,0.684303
1997,3,722.947465909091,490.557695,0.5648027727272728,0.6813305
1998,3,723.3903290909091,488.4175,0.5651487272727272,0.6783579999999999
1999,3,723.8331922727273,486.277305,0.5654946818181819,0.6753855
2000,3,724.2760554545455,484.13711,0.5658406363636364,0.6724129999999999
2001,3,724.7189186363637,481.996915,0.566186590909091,0.6694405
2002,3,725.1617818181818,479.85672,0.5665325454545455,0.666468
2003,3,725.604645,477.716525,0.5668785000000001,0.6634955
2004,3,726.0475081818182,475.57633,0.5672244545454546,0.660523
2005,3,726.4903713636363,473.436135,0.5675704090909091,0.6575504999999999
2006,3,726.9332345454545,471.29594,0.5679163636363637,0.654578
2007,3,727.3760977272727,469.155745,0.5682623181818182,0.6516055
2008,3,727.818960909091,467.01555,0.5686082727272728,0.648633
2009,3,728.261824090909,464.875355,0.5689542272727273,0.6456605
2010,3,728.7046872727273,462.73516,0.5693001818181818,0.6426879999999999
2011,3,729.1475504545455,460.594965,0.5696461363636364,0.6397155
2012,3,729.5904136363637,458.45477,0.5699920909090909,0.636743
2013,3,730.0332768181818,456.314575,0.5703380454545455,0.6337705
2014,3,730.47614,454.17438,0.570684,0.630798
2015,3,726.309892,453.86105,0.5674292,0.6303628
2016,3,722.143644,453.54772,0.5641744,0.6299276
2017,3,717.977396,453.23439,0.5609196,0.6294924
2018,3,713.811148,452.92106,0.5576648,0.6290572
2019,3,709.6449,452.60773,0.55441,0.628622
2020,3,702.46576,422.2855,0.548801,0.586508
2021,3,697.6399,396.78778,0.545031,0.551094
2022,3,691.4954,373.7005,0.540231,0.519028
2023,3,684.3811,349.93866,0.534673,0.486026
2024,3,676.7713,332.08481,0.5287275,0.461229
2025,3,669.1615,314.23096,0.522782,0.436432
2026,3,664.30286,297.17236,0.518987,0.412739
2027,3,658.9107,284.7738,0.514774,0.395519
2028,3,654.12036,278.8517,0.511032,0.387294
2029,3,648.6515,275.74698,0.506759,0.382982
2030,3,644.24,276.39197,0.503313,0.383878
2031,3,636.894615,269.6423825,0.49757425,0.3745035
2032,3,629.5492300000001,262.892795,0.4918355,0.365129
2033,3,622.203845,256.1432075,0.48609675,0.3557545
2034,3,614.85846,249.39362,0.480358,0.34638
2035,3,603.5039300000001,241.38289,0.4714875,0.335254
2036,3,592.1494,233.37216,0.462617,0.324128
2037,3,580.77716,224.33792,0.453732,0.31158
2038,3,569.8391,215.85025,0.445187,0.299792
2039,3,559.0668,197.32748,0.436771,0.274066
2040,3,548.6543,185.59264,0.428636,0.257768
2041,3,541.63416,177.81818,0.423152,0.24697
2042,3,536.5149,171.91183,0.419152,0.238766
2043,3,532.2534,169.41156,0.415823,0.235294
2044,3,530.63525,170.1855,0.414559,0.236369
2045,3,530.9114,175.44366,0.414775,0.243672
2046,3,533.6195,183.02081,0.41689,0.254196
2047,3,537.9028,194.67313,0.420237,0.270379
2048,3,542.9255,214.8961,0.424161,0.298467
2049,3,551.20953,239.2109,0.430632,0.332237
2050,3,558.92004,265.64227,0.436656,0.368948
2051,3,567.1554,296.9473,0.44309,0.412427
